game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2025_05_MIA_CAR,mia,2025,5,0.0714285714286,0.128127416426,0.129704033282,0.141652174414,0.128500084815,0.127018579579,0.105485033285,0.0714285714286,0.0535925918176,0.0547235329829,0.0648912368375,0.057630021087,0.05647969067,0.0470748140268,3,2.12704983125,2.16934693622,2.56690779078,2.27983753307,2.23675459805,1.84691936189,0.250776237806,0.0715444284815,0.0673534921262,0.0225835865813,0.0521237787297,0.0564962091064,0.0951468941942,0.452380952381,0.470177406212,0.468641030866,0.451994528859,0.461835536585,0.4634665255,0.480358253392,0.0833333333333,0.0942720054493,0.0945990457013,0.0903738424588,0.0936462778054,0.0933627122642,0.0933235461868,24,23.3110650627,23.2304959578,21.698072662,22.7424299118,22.8317074966,23.8224400097,1,0.524542471511,0.493395176618,0.415768644668,0.524453847155,0.553373472229,0.388088923065
2025_05_NYG_NO,no,2025,5,0.0285714285714,0.142477193618,0.141958535622,0.141040318476,0.14025800905,0.140866921072,0.144945336059,0,0.0613780283459,0.0611331931204,0.0656703952054,0.0652384853189,0.0655707245309,0.067388196219,0,2.43310293123,2.42319144963,2.59633021433,2.5792547704,2.59241814029,2.66742442033,0.408977849042,0.0406037948014,0.041617096,0.0183486638026,0.0201057663974,0.0187505035943,0.0113435261361,0.571428571429,0.459923623826,0.460239863876,0.450042028996,0.450627389448,0.450177963772,0.446854987259,0.03125,0.091490297339,0.0916747845077,0.0901343897176,0.0903290399287,0.0901698056403,0.0903947685946,26,22.2736681633,22.3155968234,21.5641038553,21.6262240617,21.5775365996,21.4062653753,4.5,0.387188934809,0.390023030269,0.42742730902,0.433892096058,0.429057825658,0.461664660067
2025_05_TB_SEA,sea,2025,5,0.0512820512821,0.171141256414,0.176001303242,0.141847919028,0.174464396929,0.169709636408,0.184464845902,0,0.0769296455277,0.0789391035149,0.0646419689211,0.0826493951392,0.0806571808147,0.0872358202213,0,3.04445216396,3.12836653896,2.55749498523,3.26941385153,3.18609206281,3.45752449185,0.599695811406,-0.0212009464748,-0.0298781086556,0.0239384207471,-0.0493196738824,-0.0406297127191,-0.0680139822701,0.692307692308,0.439441419939,0.436901586429,0.452619171542,0.428213999374,0.430776997299,0.420165549688,0.147058823529,0.0859337611725,0.0835512441535,0.090450448048,0.0823349836297,0.0847597721244,0.0824752162544,35,20.2014401789,19.7740249369,21.7409318889,19.1509818354,19.5825413001,18.6816982512,11,0.112821580637,0.102857231194,0.412038811182,0.142505329184,0.150045305223,0.201758312532
2025_05_TB_SEA,tb,2025,5,0.05,0.104920017223,0.103918299383,0.140343932986,0.102161749057,0.103286029235,0.125678511041,0.025,0.0410014741258,0.0412364254604,0.0665571964087,0.0454769662857,0.0452559186437,0.0562622687566,1,1.63208071967,1.63521124524,2.62981742525,1.79641606357,1.79374225866,2.23877151853,0.645145960368,0.121583647054,0.121507617985,0.0135286749899,0.0992875988062,0.0994085094167,0.055326612453,0.55,0.486760494435,0.486318636242,0.447819785997,0.47638947937,0.476871304243,0.457462981557,0.212121212121,0.0987707659327,0.100752230784,0.0898618559326,0.0993621507233,0.0974308265666,0.0996919176435,38,24.9888112502,25.1556125371,21.4116268957,24.4435284276,24.2824273424,23.3399749387,17.5,0.746679604055,0.710909244876,0.440696649379,0.756223574636,0.789165122987,0.895561149385
2025_05_TEN_ARI,ari,2025,5,0.15,0.117146394927,0.118167895411,0.140292238784,0.116239972636,0.11535824621,0.107649113084,0.075,0.0476348654536,0.0486896100211,0.0666230255816,0.0533438662146,0.0522907010885,0.0494039097351,3,1.89284579968,1.93038290297,2.6323032534,2.10731517529,2.06975950742,1.94571922138,0.129428074784,0.0952214346872,0.0915812090738,0.0131708767871,0.0671933618285,0.0709541547665,0.0832526585889,0.425,0.478024009216,0.476549717648,0.447654824089,0.465651853018,0.467201810477,0.472565852685,0.0625,0.0964006793759,0.0973518853814,0.0898416251598,0.0958261864204,0.0949343216826,0.0957057199507,21,24.1049225214,24.0917632913,21.400308201,23.3102068781,23.3318939026,23.7133437146,-3.5,0.629650872797,0.590707601005,0.441681661237,0.640442884458,0.676144743425,0.589541763979
2025_05_TEN_ARI,ten,2025,5,0.0909090909091,0.171021431145,0.173950594902,0.140899114826,0.171849841989,0.169039318542,0.157533050712,0.0454545454545,0.0768646346211,0.0778664901083,0.0658502087836,0.0829379807214,0.0820254975891,0.0763719864556,2,3.04189652185,3.0858873712,2.60312029896,3.27868087481,3.23800039544,3.00937888828,0.046538965987,-0.0209425822023,-0.0255712962928,0.0173713315299,-0.0521454110887,-0.047842180061,-0.0253823615506,0.431818181818,0.439527042329,0.43830746508,0.449591432556,0.426432652892,0.427530939141,0.437954932999,0.0769230769231,0.0859569893326,0.0840405995473,0.0900791289952,0.0823781281153,0.0843315730356,0.082177369007,22,20.2101027777,19.9271271383,21.5331866355,19.075507492,19.3532222765,19.7473408411,5,0.113968526977,0.120155862894,0.430117886752,0.174349704548,0.165505676047,0.0895222535542
2025_05_DET_CIN,cin,2025,5,0.183673469388,0.183765137365,0.181348371886,0.14050595038,0.178933197926,0.181425055514,0.183481476961,0.0408163265306,0.0837787012701,0.0817358627624,0.0663508778944,0.0875664066545,0.089871615338,0.0896523471059,2,3.31369522237,3.2391277923,2.62202646649,3.46077682425,3.54521542695,3.54633095126,0.0100643861909,-0.0484202454842,-0.0411077998278,0.0146500682929,-0.071659279567,-0.0801779067958,-0.080161590927,0.469387755102,0.430420894644,0.43323586298,0.448336801391,0.419583739974,0.416258296968,0.415923244824,0.075,0.0834866185059,0.0822752865583,0.0899252622128,0.0803639919522,0.0815676522626,0.0804277707994,24,19.2888145137,19.3748223957,21.447101385,18.3957402864,18.2771815189,18.1823066003,4.5,-0.00801198160192,0.0577523426304,0.437609474286,0.120057411605,0.0528327690792,0.147006111872
2025_05_DET_CIN,det,2025,5,0.25,0.159934606541,0.158306110308,0.149424661203,0.16160552789,0.163022447278,0.160020796193,0.142857142857,0.0708495050412,0.0696837156065,0.054993485178,0.0617184926668,0.0628096374384,0.0609916999775,4,2.80543591389,2.76182145082,2.19315085831,2.45902226322,2.49993483978,2.42921311214,0.46474630838,0.00296255403406,0.00728459956978,0.0763803699986,0.0490215887361,0.0448681823552,0.0519840020373,0.678571428571,0.447449248041,0.449032660106,0.476797392512,0.467683099131,0.466137417439,0.468958505201,0.166666666667,0.0881061732191,0.0877738037139,0.0934156422582,0.0903848616053,0.0906383334233,0.0903626394945,37,21.0116091226,21.0951162591,23.399896108,22.4326599636,22.3465032718,22.5070254819,7,0.220089656924,0.252124008662,0.267667091501,0.167007804439,0.139802337203,0.157618217921
2025_05_WAS_LAC,lac,2025,5,0.219512195122,0.168421823455,0.165126490317,0.146714155363,0.166690960137,0.16984741642,0.168344712219,0.121951219512,0.0754542238253,0.0732510834729,0.0584451364186,0.0694742499584,0.0717423812567,0.070232696909,5,2.98645189845,2.90310144707,2.32349142696,2.75952453421,2.84540829579,2.79063197388,-0.265600064317,-0.0153373725764,-0.00703927885274,0.0576197725812,0.012750959371,0.00400959963162,0.0096595230264,0.365853658537,0.441384619014,0.444356896881,0.46814786906,0.453200290682,0.450012564911,0.451869336396,0.0606060606061,0.0864609239719,0.0861462735186,0.092354872862,0.0873843469571,0.0876299705907,0.0874075369154,10,20.3980377485,20.5859189377,22.8064177898,21.2201359494,21.0143310971,21.1425315632,-15,0.138851513345,0.194591087218,0.319314670396,0.154231923993,0.10178449859,0.164030458523
2025_05_WAS_LAC,wsh,2025,5,0.0294117647059,0.14926760703,0.149411786336,0.144530400646,0.149786195763,0.149617815937,0.149419707931,0.0294117647059,0.0650621505388,0.0650315810497,0.061226004687,0.0641277080244,0.0641503051801,0.0639596286725,1,2.57792936629,2.5775809751,2.42850202223,2.54322010161,2.54328081855,2.53632638506,0.50716174225,0.0259624738183,0.0259640888437,0.042505050259,0.0307002950926,0.0307152203279,0.0313853879879,0.588235294118,0.455071463371,0.45513023134,0.461179266607,0.457246635221,0.457190990877,0.457541587866,0.153846153846,0.0901739739002,0.0898962339614,0.0915002500313,0.0901925300994,0.0904611600386,0.0901873909751,27,21.7827648047,21.7591505118,22.3282741687,21.9109315333,21.9341624513,21.9281294335,4.5,0.322192295121,0.327151564559,0.360925222355,0.317492796488,0.313086471063,0.315321344243
2025_05_NE_BUF,buf,2025,5,0.116279069767,0.112719543344,0.114109776889,0.146386613963,0.115972313041,0.114520074287,0.0995775978557,0.0232558139535,0.0452330879518,0.0465670301065,0.0588622388889,0.0420706257205,0.0405450124861,0.0345516500081,1,1.79842958459,1.84632146226,2.33924196761,1.67538995092,1.62029081899,1.36700175958,0.211947854242,0.104766502275,0.100103900811,0.0553527151694,0.123664620023,0.129201823565,0.154312030198,0.558139534884,0.481187262009,0.479331791569,0.467102648281,0.489860048777,0.492084400218,0.503054660404,0.161290322581,0.0972588257279,0.0983202640382,0.0922266879717,0.099794218031,0.0987353373715,0.0995643209585,20,24.4249555118,24.3947351315,22.7347010214,25.149784604,25.2033370498,25.9191271331,-8.5,0.672023915468,0.624939625303,0.325555837664,0.576891142934,0.625208093071,0.479751925634
2025_05_NE_BUF,ne,2025,5,0.2,0.13567428135,0.135694550245,0.139937481186,0.13337664318,0.13349178483,0.132900947873,0.1,0.0576871249286,0.057856844864,0.0670747860921,0.0634525738262,0.0633697311761,0.0632344095322,4,2.28800991962,2.29343682753,2.64936254408,2.50615933344,2.50393913614,2.49721140028,0.173414626909,0.05527206551,0.0547724575583,0.0107154441618,0.0254513850857,0.0256530223784,0.0263406246391,0.525,0.464784715469,0.464534186544,0.44652275342,0.45143187885,0.45157585266,0.451814722636,0.133333333333,0.0928090436845,0.0931695436458,0.0897027890809,0.0913352230781,0.0910193040884,0.0913285525774,23,22.7654751091,22.783254721,21.3226323151,21.8436034265,21.8219673045,21.8659260242,2,0.452305211352,0.442862516948,0.448441421996,0.502658358538,0.509052566804,0.499839848468
2025_05_KC_JAX,jax,2025,5,0.205128205128,0.107528735561,0.108110269648,0.144808880959,0.109060565846,0.108464537693,0.126580838947,0.0769230769231,0.0424168278815,0.0434290159024,0.0608713782912,0.0411348773494,0.0399802626937,0.0491700585913,3,1.68771965564,1.72204534283,2.4151106907,1.6348333093,1.59513438947,1.96439349211,0.269342961196,0.115958793274,0.112703816388,0.0444325344056,0.124724878028,0.128658728172,0.0919734096406,0.538461538462,0.484896407642,0.483444799245,0.462067928037,0.488816487084,0.490560051029,0.474716016502,0.16,0.0982650651917,0.0997519114213,0.0916092346307,0.10050394669,0.0990324625804,0.100749627048,31,24.8002176379,24.8426475664,22.3892487754,25.2278860716,25.2047711423,24.4057253286,10,0.721709412167,0.675548121946,0.355618894027,0.651033005787,0.697377507972,0.754841190113
2025_05_KC_JAX,kc,2025,5,0.0869565217391,0.166018400171,0.164640439485,0.149130773165,0.167696949772,0.168873598981,0.162107281831,0,0.0741502523992,0.0729968568586,0.0553677322994,0.065618043704,0.0667161188507,0.0630544994755,0,2.93519151044,2.89303320167,2.20728310379,2.61252647316,2.65270728355,2.50738359223,0.118299016939,-0.0101551709002,-0.00601849511196,0.0743462422463,0.0326457641347,0.0285932330237,0.0430947926293,0.695652173913,0.443102010093,0.444690112713,0.475859563332,0.461967482833,0.460382188566,0.466466096976,0.0975609756098,0.0869268282123,0.0862622586109,0.0933006277722,0.0886810871187,0.0892682121821,0.0886027052571,28,20.5717898444,20.6222066198,23.3355479057,21.8612786654,21.8061113367,22.1235808294,3.5,0.161856657179,0.198691140921,0.27326700771,0.119841299285,0.0876182882736,0.0867223360923
2025_06_PHI_NYG,phi,2025,6,0.0769230769231,0.148429907747,0.143996433498,0.1393037574,0.141207201208,0.145749440999,0.140532046599,0.0769230769231,0.0646076588409,0.0621991060738,0.0678817917305,0.0689326753989,0.0715868393136,0.0686230346976,3,2.56006285457,2.46540525648,2.67983653073,2.72138294056,2.82525965085,2.70868313417,-0.0562175164703,0.0277687002365,0.0373371876402,0.00632916442457,0.00205394295276,-0.0086083842281,0.0033160411348,0.487179487179,0.455670050098,0.458842767536,0.444500470834,0.443076225273,0.439447381595,0.443619595667,0.0909090909091,0.0903363621282,0.0911884860428,0.0894547782524,0.0889811731456,0.0881382658505,0.0889717057004,17,21.8433250927,22.1634510282,21.1838754373,21.0327302276,20.6845414362,21.0644127026,-6.75,0.330210604933,0.372832460496,0.460516769265,0.444787240187,0.399905744416,0.440786927311
2025_06_DEN_NYJ,den,2025,6,0.0833333333333,0.109200473942,0.107528877279,0.145717909977,0.109044319183,0.110647887854,0.0924748564618,0.0277777777778,0.0433238254523,0.0431249213429,0.0597137895139,0.0394664475912,0.0395551672813,0.0318673288286,1,1.72337461438,1.71000215585,2.37139805319,1.57092470777,1.58017211702,1.25924947691,-0.0829489557158,0.11235423244,0.11392483246,0.0507243221649,0.133094877102,0.131997340559,0.164068951044,0.361111111111,0.483701849613,0.483843377191,0.464968740019,0.492409633547,0.492461859825,0.505744883534,0.0333333333333,0.0979409982638,0.0998906476258,0.0919649874756,0.101089921875,0.0991279389841,0.100857574382,13,24.67936167,24.8860532764,22.5882850606,25.500394968,25.3050883599,26.277937744,-12.5,0.705707827199,0.680452423678,0.338297718296,0.641358050381,0.668073443346,0.543183448281
2025_06_DEN_NYJ,nyj,2025,6,0.51724137931,0.165803187106,0.16786016076,0.139376405828,0.164881922317,0.162988619432,0.212749081017,0.310344827586,0.0740334890768,0.0746809170134,0.0677892787269,0.0818707717604,0.0813618305908,0.103823699861,9,2.93060143041,2.95972775667,2.67634307306,3.23305120196,3.20906574283,4.13344296416,-0.731262640496,-0.00969113382661,-0.0127804198187,0.00683199599577,-0.0504545554903,-0.0478881254769,-0.139934880705,0.137931034483,0.443255792825,0.442482808382,0.44473229999,0.425647881279,0.426221521319,0.387123969056,0,0.086968547322,0.0854939445892,0.0894832095614,0.0831370580189,0.0846604826049,0.0838082816131,11,20.5873483693,20.3818280124,21.1997821608,19.1744864193,19.3705919881,16.9282600885,-7,0.163916638687,0.171531368164,0.459132483217,0.248362004244,0.237098552523,0.531976466462
2025_06_ARI_IND,ari,2025,6,0.24,0.127283936641,0.128807119542,0.140229786478,0.12673656266,0.125356573954,0.119183251168,0.04,0.0531349639227,0.0542544064458,0.0667025544938,0.0592529999138,0.058153273527,0.0557888857151,2,2.10906003256,2.15076791721,2.63530640839,2.34079022452,2.2997471247,2.19871077737,0.126388589897,0.0733631186739,0.0692371530591,0.0127386170361,0.0430450121734,0.0472065415428,0.0571647716725,0.48,0.470780123456,0.469255916881,0.447455531883,0.457551792164,0.459115376646,0.463630763985,0.159090909091,0.094435514229,0.0948130739802,0.0898171841516,0.0931744987614,0.0928549951831,0.0930685814472,27,23.3720432439,23.2974579267,21.3866339675,22.4580793839,22.5388314971,22.8125279791,8,0.532616111265,0.500961040645,0.442871664364,0.554375904946,0.582729701136,0.509622290256
2025_06_ARI_IND,ind,2025,6,0.181818181818,0.128798790993,0.130255836365,0.144688090456,0.13091490394,0.129448458162,0.117227041757,0.030303030303,0.0539568444472,0.0550121510048,0.0610251970661,0.0534210762063,0.0522652941126,0.0471435226076,1,2.14136895724,2.18077719925,2.42091916473,2.12029224358,2.07709296792,1.86282055137,0.154562409286,0.0700968272918,0.0661946182422,0.043596490463,0.0745316945714,0.0789135744211,0.10011905745,0.545454545455,0.46969766854,0.468262738079,0.461682472205,0.471988213654,0.473629571496,0.48300432607,0.1,0.0941418593116,0.094467370314,0.0915619626911,0.094988936181,0.0946746139106,0.0947969963145,31,23.2625289855,23.1892993308,22.3628011127,23.4564772988,23.5433844369,24.098797363,3.5,0.518116192554,0.4887404736,0.357920507591,0.471738281884,0.501224118052,0.390637256098
2025_06_CLE_PIT,pit,2025,6,0.0967741935484,0.168148285344,0.166711944828,0.145065742266,0.167246389754,0.168618138696,0.183347462871,0,0.0753058163919,0.0740803480403,0.0605442822797,0.0727901285151,0.0740824505948,0.0801744335392,0,2.98061785756,2.93594316662,2.40275895608,2.88689527091,2.93413207154,3.18975999049,0.296168776786,-0.0147475764851,-0.0103689844753,0.0462103839509,-0.00360836035337,-0.00837111421905,-0.0337068516351,0.483870967742,0.441580078513,0.44326997652,0.462887600833,0.446291004401,0.444423715795,0.433332718506,0.166666666667,0.0865139494073,0.0857679404805,0.0917097585291,0.0861908838052,0.0868992490589,0.0864166632428,23,20.4178128003,20.4675517515,22.4454897967,20.6842092156,20.6209335388,19.9286462081,1.5,0.141469771908,0.181217077305,0.350724506998,0.167429818691,0.129253058183,0.262829197247
2025_06_DAL_CAR,car,2025,6,0.172413793103,0.137853307897,0.141201456751,0.142836748884,0.140613937704,0.13733455422,0.138990887431,0.0344827586207,0.0588693504537,0.0607372065576,0.0633827590174,0.0621555539086,0.0602200389231,0.0614111874805,1,2.33448435757,2.40750902433,2.50994495092,2.46142771924,2.3858081851,2.43089778734,0.183870546908,0.0505737025132,0.0432070815566,0.0307825450287,0.0357750801584,0.0435336053656,0.0388091241713,0.51724137931,0.46322766941,0.460758885036,0.455774636805,0.45743784795,0.460088078541,0.458744093149,0.12,0.0923866388111,0.0918554443421,0.0908374313311,0.091390499786,0.091961238822,0.0913677403479,30,22.6079454588,22.3721189721,21.9574409519,22.133945906,22.3836847838,22.2101095714,7.75,0.431447953515,0.396409325338,0.393197063185,0.411565755196,0.444936130478,0.401949129876
2025_06_DAL_CAR,dal,2025,6,0.0555555555556,0.12090741435,0.120269664239,0.145347872928,0.121432590168,0.122020830598,0.0969011601544,0,0.0496753973456,0.0497889303771,0.0601850074029,0.0469814760134,0.0467763750248,0.0357308245453,0,1.97306109768,1.97391975747,2.38919208953,1.86719394365,1.86290325968,1.40575236032,0.615385163658,0.0871120178866,0.0871671615979,0.0481631337669,0.101877947881,0.102222385105,0.14773570078,0.555555555556,0.47533653371,0.475108834093,0.463787910932,0.481682442493,0.482075129778,0.501425554101,0.0882352941176,0.0956716047643,0.0968503455513,0.0918201717104,0.0977706494683,0.0965846532514,0.0974266542308,27,23.8330249277,23.9348490056,22.5072636651,24.4062850141,24.3143621991,25.5574530702,1.75,0.59365105813,0.572978251509,0.345348622747,0.542977853432,0.564700987874,0.397628337817
2025_06_LAC_MIA,lac,2025,6,0.179487179487,0.164712820968,0.162173892959,0.14674501644,0.163786273059,0.166194006545,0.155439252815,0.025641025641,0.0734419135947,0.0717067412338,0.0584058368633,0.0678142460777,0.0695853235188,0.0639861196491,1,2.90734602148,2.84194020048,2.32200740496,2.69396639235,2.76080226369,2.53695710934,0.177854124168,-0.00734011340268,-0.000838356686866,0.0578333756032,0.0195579372262,0.0127613159106,0.0351614137291,0.538461538462,0.444034925278,0.446381072385,0.468246350165,0.455495286025,0.452999327703,0.462213041662,0.0789473684211,0.0871799150868,0.0868508444292,0.0923669504917,0.0881268325932,0.0883945500032,0.0880097853926,29,20.6661748511,20.8063545533,22.8131749714,21.4599938086,21.3065012573,21.8516881804,4.5,0.174353431076,0.219497551608,0.318726625214,0.177902430523,0.135840946075,0.128446065825
2025_06_LAC_MIA,mia,2025,6,0.102564102564,0.128776804899,0.132022185937,0.141340993567,0.13060402118,0.127480431702,0.126992379835,0.0512820512821,0.0539449159458,0.0559360318873,0.0652875052159,0.0593596659603,0.0573203066328,0.0577032880823,2,2.14090003622,2.21736604921,2.58187159859,2.34751603043,2.26915904885,2.27958026397,-0.107196158477,0.0701442331618,0.0624850043383,0.0204297677281,0.0445454966433,0.0525509250931,0.0512969072307,0.410256410256,0.469713378931,0.467051803738,0.451001516416,0.459035420643,0.46186749439,0.461942101505,0.0606060606061,0.0941461213217,0.0940458707408,0.0902520603495,0.0929235786428,0.0930830403863,0.0928729339221,27,23.2641184391,23.0574268443,21.6299381158,22.4825201235,22.7036876582,22.6520009137,6,0.518326639566,0.473840533861,0.421698068272,0.510425415308,0.552033795537,0.489026323627
2025_06_LA_BAL,bal,2025,6,0.268292682927,0.152791761144,0.14689950311,0.146901783464,0.148757958177,0.154485105919,0.151829138933,0.0975609756098,0.0669741717363,0.0637175430574,0.0582062043507,0.0592309909417,0.0625651788647,0.0606395017483,4,2.6530927836,2.52554056615,2.31446892166,2.3549835904,2.48555867426,2.41275317455,-0.38311329311,0.0183637801235,0.0312402815853,0.0589184287965,0.0547493758652,0.0413444591191,0.0490082736093,0.365853658537,0.452553242433,0.456852546153,0.468746611048,0.467357734432,0.462801670607,0.464886021027,0,0.0894908156916,0.090495733814,0.0924283020145,0.0919664581611,0.0908794301368,0.0920095242014,3,21.5279910544,21.9467130652,22.8474998668,22.7001081155,22.2600352968,22.5559891148,-15.25,0.288459713427,0.348343784541,0.315739493772,0.300400583323,0.244430851533,0.318597428551
2025_06_LA_BAL,lar,2025,6,0.1,0.150091527245,0.154553195509,0.147236794703,0.156542870658,0.152007081964,0.155670903921,0.0666666666667,0.065509166437,0.0677207710725,0.0577795895305,0.0629174366224,0.0605216014545,0.0625175335658,2,2.59550199705,2.6840821184,2.29835917755,2.50148261299,2.40598314741,2.48508072727,0.125147383829,0.0241859574849,0.0151663151392,0.0612371882352,0.0403353178684,0.0501822866173,0.0419653261935,0.533333333333,0.454482722621,0.4516054993,0.469815668909,0.462852428226,0.466076005481,0.463554194759,0.153846153846,0.0900142567482,0.0886693523706,0.0925594102621,0.0902439202661,0.0915850927606,0.0902316929966,17,21.723200655,21.3753021374,22.9208521925,22.1818922107,22.5513077387,22.2228103411,-8.25,0.314305876119,0.28378150458,0.309355991777,0.232453174023,0.264499306638,0.227286742929
2025_06_NE_NO,ne,2025,6,0.114285714286,0.144208553724,0.144600900804,0.139942939656,0.142199125989,0.141942605565,0.130134003153,0.0285714285714,0.0623173735375,0.062515269871,0.067067835089,0.0683134664853,0.0682172643507,0.0627801367177,1,2.47002950648,2.47792642664,2.64910006168,2.6983457718,2.69421516097,2.47139816292,0.551200326177,0.0368706790836,0.0360677105464,0.0107532246217,0.00568572737927,0.0061190991119,0.0282396274719,0.571428571429,0.458686462474,0.458428370392,0.446540172,0.444851988008,0.444972535282,0.454562105459,0.153846153846,0.091154672724,0.091044243524,0.0897049252792,0.0891435525904,0.0892964992484,0.088974367802,25,22.1485019269,22.1183225849,21.3238274734,21.1446723258,21.1689174217,21.7108433151,0,0.370616661208,0.367733511471,0.448337413086,0.429692918117,0.429533852813,0.358206675411
2025_06_NE_NO,no,2025,6,0.114285714286,0.131852703768,0.130731773009,0.141795277346,0.12960583014,0.130789265272,0.119829380126,0.0571428571429,0.055613737356,0.0552610874405,0.0647090046479,0.0579792598894,0.0583826316873,0.0534955656392,2,2.20650303279,2.19063593545,2.56002637503,2.29396768341,2.31171623207,2.11007051267,-0.0606923773568,0.0635120563094,0.0651950758979,0.0235740646184,0.0509521181162,0.0490799459264,0.0692276947424,0.514285714286,0.467515463436,0.467936456104,0.452451186119,0.461571899845,0.461079341741,0.46944007319,0.115384615385,0.0935498575111,0.094353798745,0.0904298464743,0.0934627620877,0.0926777928974,0.0933256705181,19,23.0417506695,23.1537667558,21.7294057388,22.6973232294,22.5820191135,23.1560953822,-2.5,0.48888467803,0.484725737543,0.413041876888,0.513772070963,0.51653527073,0.455846288685
2025_06_SEA_JAX,jax,2025,6,0.320754716981,0.123452469581,0.123187702803,0.144819790753,0.123997047797,0.124232984477,0.140089836118,0.132075471698,0.0510562108376,0.0513151968009,0.0608574853837,0.049361332777,0.0490239698745,0.0567418382121,7,2.02734222221,2.03436513982,2.41458606949,1.96008869538,1.9501205778,2.26279757614,-0.0488372769836,0.0816244329217,0.0810388183729,0.0445080458713,0.0912768747611,0.0922169375081,0.0611938706369,0.358490566038,0.473517938052,0.473108350632,0.462102742397,0.477683291235,0.478241755067,0.464731673016,0.0714285714286,0.0951782451337,0.096154021319,0.091613504231,0.0967945121273,0.0958183004115,0.0970201753902,12,23.6490337501,23.7169934875,22.3916375276,24.0450920912,23.9864555467,23.2899178581,-11,0.569290238288,0.548363305826,0.355411012354,0.527484356103,0.548995976241,0.622834646976
2025_06_SEA_JAX,sea,2025,6,0.137931034483,0.148552829346,0.151662269242,0.142258019675,0.15061612662,0.147588953712,0.143757182944,0.0344827586207,0.0646743496539,0.0662086856084,0.0641197326716,0.0687342098876,0.0671840103339,0.0655885479881,1,2.56268453544,2.62419835068,2.53777440369,2.72020654854,2.65804730399,2.59118831243,0.376385245176,0.0275036597333,0.0212377182475,0.0267769068372,0.00800421803308,0.0144227344172,0.0208259632004,0.448275862069,0.455582215192,0.453587395721,0.45392784799,0.447673921996,0.449748665906,0.453194060464,0.185185185185,0.0903125337437,0.0893592068635,0.0906109428931,0.0885313216745,0.0895221148943,0.0884351412253,20,21.8344386491,21.5911335002,21.8307254021,21.1670400221,21.4177487826,21.4889045385,-4.5,0.329034021065,0.308167746056,0.404224511295,0.335155445201,0.354095867771,0.294515982262
2025_06_TEN_LV,lv,2025,6,0.241379310345,0.141241862222,0.142768502876,0.144443284239,0.143154360547,0.141622878748,0.134673419327,0.0689655172414,0.0607078023176,0.0615568427044,0.0613369417118,0.0606253321273,0.0597157425965,0.056735786604,2,2.40675569265,2.43996942541,2.43269120413,2.40455790609,2.36905913776,2.24502954013,0.204426343511,0.0432673857187,0.0399160364619,0.041902079473,0.0447970607797,0.048438227827,0.0606508820453,0.551724137931,0.46080634271,0.459684584684,0.460901268533,0.46186570144,0.463112323485,0.468691237863,0.0869565217391,0.0917297666574,0.0914815040511,0.0914661566097,0.0917868599792,0.0920422163481,0.0916679348539,20,22.3629747039,22.255126123,22.3091996115,22.4115481237,22.5276906897,22.8095269049,-2.5,0.39901330908,0.383190598306,0.362585189815,0.373236495939,0.389106452407,0.32298664513
2025_06_TEN_LV,ten,2025,6,0.177777777778,0.166497712642,0.171118205812,0.141364721871,0.169331745385,0.164832257541,0.15655145397,0.133333333333,0.0744103022084,0.0763850222409,0.065257288779,0.0806977699368,0.0787466782252,0.0748364481838,6,2.94541432197,3.02721616526,2.5807305715,3.19116593899,3.11018911632,2.95076585213,-0.242409018245,-0.0111886525627,-0.019622830529,0.0205940017045,-0.0422212066479,-0.0337908359065,-0.0183304083796,0.422222222222,0.442759512387,0.440249230895,0.451077236053,0.430151002818,0.43267987755,0.440436694261,0.105263157895,0.0868339133628,0.0847164854604,0.0902613465344,0.0833027354636,0.0854681696314,0.0831235221288,10,20.5371386254,20.1385882205,21.6351335423,19.4143789205,19.817151275,20.0141100905,-9,0.157268762732,0.144048317396,0.421245935162,0.190134248251,0.200572461859,0.114410608596
